shot_id_number,is_goal
1,0.6144156
8,0.38548118
17,0.45962995
20,0.46907383
22,0.6329602
33,0.6229134
34,0.59956324
35,0.5451105
36,0.56782514
37,0.41453403
38,0.41898054
45,0.58161163
50,0.6002289
55,0.69645244
60,0.59062517
62,0.5707324
66,0.5487083
67,0.59525
71,0.6109215
72,0.64978474
76,0.64500207
80,0.5458162
85,0.57139987
86,0.5903102
87,0.5905047
92,0.61060685
95,0.58598524
97,0.5628605
104,0.6038122
113,0.67801535
122,0.29843026
123,0.5924013
126,0.6210894
133,0.41868782
134,0.59893364
141,0.5358956
144,0.66145754
150,0.39203215
152,0.5828801
153,0.38750237
156,0.45214927
159,0.31744742
165,0.40291637
172,0.60181963
182,0.08884418
192,0.6288812
193,0.37548018
196,0.5557759
202,0.6096753
205,0.625193
210,0.6039803
211,0.6064684
228,0.07891506
250,0.34398496
257,0.59847915
260,0.5874989
262,0.55368567
264,0.60999334
267,0.6239941
279,0.13885897
282,0.63395673
293,0.583362
299,0.4936545
300,0.5423814
301,0.58967376
317,0.6426009
327,0.64799863
328,0.59827566
335,0.5277053
346,0.4992323
348,0.57283914
360,0.6693814
365,0.6126168
379,0.7054745
382,0.5691848
390,0.47723353
391,0.38750237
392,0.5510883
397,0.6711913
417,0.6107867
418,0.6367946
420,0.56680536
428,0.7240931
429,0.5919884
434,0.5881059
439,0.37548018
440,0.663093
451,0.60604715
456,0.59241366
459,0.56605065
472,0.6033876
480,0.5648833
491,0.6893058
497,0.583728
509,0.6541023
511,0.61215806
523,0.6475208
533,0.6144156
544,0.54710066
546,0.64349663
552,0.6151209
555,0.40299296
558,0.6666721
560,0.6047946
568,0.5994403
571,0.37548018
573,0.5942436
576,0.29843026
578,0.2608359
591,0.62839323
596,0.5434401
597,0.62547696
601,0.49981588
605,0.59462595
617,0.57985246
625,0.5576967
628,0.64756006
634,0.6242198
646,0.5514239
649,0.58975255
651,0.46907383
654,0.08850056
656,0.5326898
657,0.56615555
661,0.13456506
669,0.6144156
670,0.12871891
680,0.40299296
693,0.50347185
694,0.562725
699,0.6194985
711,0.61925226
715,0.6144156
718,0.6000507
722,0.6007651
723,0.6425994
725,0.46899366
734,0.61925226
735,0.5199465
737,0.57351255
746,0.5965119
747,0.5398696
764,0.6225907
766,0.66873413
767,0.6098509
771,0.620021
773,0.55512273
774,0.5847806
783,0.5619834
784,0.61850226
789,0.6047946
792,0.5130589
804,0.6582545
809,0.59150124
812,0.66378415
813,0.62614954
817,0.545485
818,0.5903102
820,0.61635387
825,0.61921906
826,0.61014664
829,0.63880086
833,0.5851611
855,0.63867366
859,0.38750237
862,0.677081
870,0.6292848
876,0.6109215
880,0.6382817
886,0.12719429
889,0.537925
891,0.5277053
897,0.08723748
902,0.6295938
903,0.5366998
908,0.71680045
909,0.62089396
920,0.6419252
922,0.6123582
924,0.5377657
932,0.5715171
934,0.6666721
937,0.5958356
938,0.37548018
941,0.6168258
943,0.6040901
947,0.6096753
950,0.61443603
952,0.61914545
954,0.08928496
962,0.38750237
963,0.6166065
975,0.6177757
979,0.613817
981,0.5496521
983,0.75692093
985,0.37548018
989,0.5277053
995,0.60583127
998,0.54710066
1008,0.5433808
1019,0.29753208
1023,0.6330731
1026,0.6355896
1029,0.52487504
1034,0.6108651
1036,0.49686956
1038,0.6164893
1039,0.61635387
1044,0.59711677
1049,0.6022427
1051,0.4361496
1052,0.6133388
1062,0.079663455
1064,0.57568944
1066,0.5858346
1087,0.5867264
1092,0.68852925
1094,0.5776609
1098,0.5893836
1099,0.65341926
1102,0.62625515
1103,0.60861504
1118,0.61798805
1131,0.5801475
1133,0.37548018
1135,0.084546685
1138,0.5403842
1139,0.35557288
1141,0.42366207
1142,0.63867366
1151,0.62553865
1152,0.60956746
1155,0.4634261
1157,0.6498966
1165,0.63100624
1167,0.1607588
1172,0.42998433
1174,0.4213975
1178,0.5962167
1180,0.5277053
1200,0.6269413
1202,0.6242198
1209,0.5552393
1227,0.5037428
1228,0.38365102
1229,0.6153581
1237,0.37548018
1241,0.54099023
1248,0.56116486
1256,0.59476626
1277,0.72945416
1279,0.59847915
1288,0.38750237
1290,0.5702343
1293,0.61251116
1295,0.6047946
1308,0.59476626
1315,0.37548018
1319,0.37548018
1320,0.59956324
1321,0.53982764
1322,0.57981604
1331,0.6104443
1334,0.74627066
1343,0.6249323
1348,0.5487536
1349,0.52939284
1351,0.35725194
1373,0.63544816
1375,0.5925692
1380,0.39923084
1382,0.5151958
1385,0.42366207
1387,0.61269706
1394,0.6101216
1399,0.58363855
1403,0.096416
1409,0.59034204
1413,0.54187465
1425,0.37548018
1428,0.6127003
1434,0.70609844
1444,0.079663455
1448,0.59767157
1461,0.6009187
1466,0.6079987
1476,0.6034008
1478,0.6222968
1485,0.6695962
1491,0.40299296
1494,0.51585305
1495,0.38750237
1500,0.41453403
1501,0.5077766
1503,0.59325254
1507,0.37548018
1511,0.5621083
1519,0.38750237
1524,0.5412867
1528,0.38750237
1529,0.49965858
1533,0.39342725
1538,0.13733721
1539,0.6451875
1545,0.60819685
1546,0.5403842
1550,0.62958753
1555,0.486153
1556,0.61621284
1558,0.30920696
1559,0.49719536
1561,0.5467129
1563,0.57107043
1565,0.40813935
1574,0.65369356
1581,0.37548018
1583,0.60924923
1591,0.59468544
1594,0.5690202
1605,0.5997951
1611,0.5920982
1614,0.5903617
1617,0.55416596
1620,0.56968635
1626,0.5903102
1628,0.63391703
1630,0.56253886
1632,0.6712581
1634,0.5617635
1643,0.599857
1651,0.5893929
1654,0.64769995
1655,0.6147956
1658,0.55802965
1659,0.6064203
1665,0.6269643
1675,0.5671644
1680,0.08812201
1690,0.5509142
1696,0.4029085
1714,0.57300067
1718,0.38750237
1721,0.6025732
1726,0.599857
1728,0.6099488
1734,0.61982524
1735,0.60899234
1740,0.5481571
1744,0.53062224
1747,0.6334714
1752,0.60448754
1763,0.37548018
1764,0.61269706
1765,0.38750237
1769,0.6047946
1770,0.1216442
1785,0.5420177
1787,0.59829026
1788,0.41274363
1793,0.58993936
1794,0.43034595
1800,0.57521844
1812,0.5872127
1825,0.59956324
1826,0.38750237
1834,0.68509054
1843,0.64799863
1844,0.6383075
1848,0.6312537
1849,0.5403842
1860,0.532445
1863,0.37548018
1875,0.58282816
1883,0.60819685
1890,0.6574261
1892,0.6593468
1893,0.6116955
1897,0.5752164
1905,0.602719
1908,0.49141806
1931,0.49141806
1940,0.079663455
1943,0.60540164
1947,0.7172295
1965,0.47169864
1967,0.60819685
1968,0.5947336
1972,0.38750237
1982,0.620021
1985,0.6008669
2005,0.5933223
2010,0.529009
2021,0.6457542
2024,0.58866906
2027,0.8169046
2028,0.4652335
2035,0.6578226
2036,0.5968759
2043,0.57789624
2047,0.6055062
2049,0.61931545
2055,0.6007651
2065,0.6184932
2066,0.5604445
2070,0.5238825
2077,0.13077617
2081,0.57776296
2085,0.4558673
2089,0.54798114
2095,0.61305594
2097,0.38750237
2100,0.59185
2108,0.5277053
2112,0.49978876
2113,0.43366945
2120,0.6028685
2121,0.61777914
2122,0.72315735
2139,0.63519055
2141,0.606789
2144,0.5795355
2146,0.58175564
2148,0.7581401
2149,0.40813935
2157,0.61734056
2158,0.54294693
2159,0.62118125
2168,0.5854536
2176,0.40299296
2178,0.38750237
2181,0.61715496
2184,0.61914545
2187,0.5547305
2188,0.5944218
2190,0.5903102
2193,0.13077617
2194,0.41453403
2197,0.56605065
2202,0.38750237
2204,0.44358128
2211,0.58380526
2214,0.6705458
2215,0.49965858
2217,0.7135007
2222,0.6233552
2223,0.59830993
2226,0.6098509
2230,0.34851474
2233,0.42366207
2240,0.46286315
2246,0.6924826
2247,0.6556735
2250,0.5172914
2254,0.59659845
2257,0.08801854
2259,0.5772228
2262,0.6001311
2263,0.5931096
2266,0.65255487
2305,0.6189042
2310,0.6217408
2313,0.5403842
2319,0.6007651
2320,0.5849977
2341,0.59525
2345,0.5506773
2350,0.40633994
2356,0.6192726
2360,0.61305594
2370,0.62983894
2374,0.38750237
2384,0.54335487
2386,0.61925226
2397,0.37595505
2398,0.53557646
2411,0.5594709
2414,0.40299296
2435,0.38750237
2439,0.4283148
2446,0.41453403
2458,0.59830993
2465,0.57882035
2466,0.5995491
2470,0.6144156
2490,0.5658754
2495,0.40299296
2501,0.5739955
2507,0.54833376
2533,0.74935013
2537,0.5668163
2538,0.6091974
2541,0.5898405
2542,0.38750237
2544,0.5238825
2554,0.58380526
2555,0.57922006
2565,0.4361496
2572,0.4696393
2573,0.59659845
2575,0.40559626
2586,0.5277053
2588,0.613817
2594,0.40813935
2617,0.5277053
2618,0.5483992
2620,0.60518193
2623,0.09130472
2631,0.38750237
2640,0.5891756
2642,0.40813935
2647,0.53909636
2663,0.61635387
2664,0.5767119
